id,log_price
6796474,4.627325446945616
20279713,4.476374947303549
17895654,4.515246504002772
6287321,4.756870417564526
19734492,5.163227669459346
16343851,4.6210694369044765
13390160,3.919718581685698
8399067,4.092327959907659
11476176,4.670417704361904
4882039,4.0335575014800655
5797741,5.570354141919198
11529598,5.79833264832484
10141337,4.493577473880126
12963261,3.949703020066347
12591059,4.6874596425426756
17547478,5.466664688588931
11183754,4.16469844760355
14228669,4.498531666377547
1637178,4.828538835791793
10151567,3.953146802796894
16193065,5.527895252296203
6869363,4.215841759903415
488309,4.664454119744972
2232495,4.330595580727612
14690331,4.645779167129122
20133285,5.419832575740763
5871676,4.373274301516396
14742722,4.879855956003404
17566686,5.19372658759507
12710904,4.270492856622591
12654039,5.072948118988661
12370021,4.923700925325206
20762993,5.89758472979022
18236840,4.900349156917453
16132596,4.559495211105306
20117880,4.211978121477511
15282232,4.0578768192487855
19361157,5.243626976548686
2674784,4.681783591109836
18428650,3.983254226448441
4141193,5.807728425361137
16870072,4.599535077178539
21140279,4.46142393160421
16663047,4.292623558471385
4008362,4.030489707424117
16380258,4.3070283136165495
308299,4.441782654551032
20685563,4.48716464424923
6988628,4.5601311079749784
18209548,5.140702028749786
16272788,4.011208654083247
18478512,4.286675513623651
14982550,4.5725495611356965
15128607,4.050105685042379
6227871,4.651334983670524
1027808,4.462313673799194
11695191,4.888864878061474
18446697,4.526265657204473
731365,4.482336745310942
19998918,5.651598734491263
7438863,4.908398651651039
8455360,4.9199999513286725
6958924,5.241799357990789
6511971,4.333016546043343
16227469,4.74434690051446
4105958,4.231342852895648
21024072,4.1174951525194246
4902690,4.852366242708577
9707469,4.152053592349584
3230666,4.7818518460970365
16212491,4.731444371123091
8952816,5.041037780502764
21082676,5.154299052094702
6244461,4.785611529337733
8644654,5.433858524735182
20011574,5.62478482913643
7002250,4.68486353843678
3650524,4.082972425836125
14950206,4.120923411885547
1965103,5.4653626922786005
15131639,4.0333781942729425
19813099,4.462028468073742
17297467,5.171602920704256
12933540,5.416392238467914
16301408,4.023699531021973
17574087,5.662296278161982
66119,4.146975311112305
19888671,3.705087459157526
588939,4.1613689183763665
17533640,4.519275997674231
1876969,4.112732416174776
17875496,5.276114971280007
13376886,5.296203872265554
15821670,4.054933265635633
17524932,4.731920054708841
3703316,4.770633366258276
20626705,4.164030841380503
6591755,5.822385065552209
6750441,4.595115990951646
2187866,4.2311750580054674
13451811,4.151774751714902
3646019,4.211916318976123
15036294,4.570422109562143
179925,5.169298915218213
7724031,4.279270692281203
21163446,4.714440937241615
13635551,4.644647084206957
9679168,5.510211090412382
12070890,4.727002347204996
17458553,4.556624554479794
3593066,5.983127230313845
18871684,4.359949064899386
7176158,4.628322575425242
16129934,4.438224102875401
15951185,4.481434623610747
1233257,4.107442289205043
1831489,5.52693758364723
14236758,4.475799782123923
8100617,4.435789713291601
5257388,4.795110614126925
15942953,5.264168988360844
17734864,4.786140567608664
2351587,3.955042065942399
8755610,4.428367068739563
16012363,4.18812920674148
8151791,4.9722164633135195
596346,4.1468100101914755
12108264,4.717935249018741
7949346,3.7305150938668343
15726577,4.532730531168935
3181224,4.752383268959024
1150398,4.849099883959118
9415000,4.598407604852596
19994723,4.619418811879513
378852,4.928563255422499
1253510,4.763308140172216
15814818,3.6635290249372807
13531930,4.797455662560907
16314697,4.773369991059035
13140940,4.549116819765947
12987986,5.603483700433185
4379621,5.358294492942784
631747,5.1782474052299055
9434098,4.598590714966129
6903305,4.599608216984176
6748952,4.01438642555989
2614951,3.923428880707042
860941,5.15657357507432
13615386,5.218469569526301
15207725,5.159773501351093
9118604,4.9310729341098565
15753304,4.193046923046662
1586304,4.44035243262206
6853661,5.272738140128052
8308964,5.4255069141817405
4538906,4.591924502227225
16756108,4.133009657140596
10886224,3.928851341016122
6727254,5.059797176830212
19569411,6.3387446229082975
15867268,4.389913813355461
8629901,5.6058704585804735
4347535,3.9907702982954074
4833414,4.914750178254327
14697606,5.09269050836137
15113708,4.256101828379756
4262120,5.592062876214029
15268504,4.951710030439119
20990856,5.117259521381079
16571530,5.111629278420522
4958990,4.062553172642646
1588695,4.721798472409903
13376767,4.377876706487575
704844,4.908546680200575
4791542,4.810370751647503
938434,4.738261665450272
13714073,3.780407873490779
2115530,4.38040101884269
6487933,4.019419279994585
19858006,4.401046551600663
10657189,4.5546154691038065
20017291,5.056422533231231
20074372,4.360566558287237
10972427,4.471001843636424
12955284,4.945176152046547
10282754,3.996248850045876
10438571,5.235504244936694
20788831,4.5910065732930025
260698,4.175432544527799
16136972,3.878738489911458
18656413,3.819986033796283
3568159,4.023866354868245
19286324,6.015736715492988
8457970,5.816189272455291
6676250,4.069996433694109
15670769,5.107296332846273
3303165,4.4689329301685286
13724120,4.158300723671436
16603646,4.547906493231949
12915074,3.9875806777054974
16573467,4.662189760552226
9902915,4.773142138558847
3318745,4.774812953071874
15594004,5.305859265982975
8231648,4.569593339178395
941625,4.2581456144616165
10622621,4.851625963552369
9257300,6.324936577049807
8064174,4.632663932304813
18488956,4.0140223483814825
18072952,5.28495312821568
10157256,4.677314649730576
8295039,4.338610336890174
15285541,4.114427264410076
13251336,4.469531175597176
8078444,4.629679277587747
9189090,4.013430809229592
21150388,3.9659822487783334
9044976,3.630773832331748
7717452,4.019790066135583
17172878,5.045781273000998
18358523,5.898453771494599
4787084,3.523146904407078
18944060,4.265462588416783
2802913,4.856247704433404
4144849,3.8043552569469834
1213127,3.8906588900984045
1999224,4.190865551527465
7024670,5.002052283255711
20467162,4.025606542008042
18345211,4.183596134881524
16723818,4.696756907935407
3457187,4.162549463448993
2002467,5.181408835352961
20216401,5.165123458177514
15984213,4.443713006724615
10000717,3.809541737941923
786685,4.700011458613833
1408932,4.796799249043975
11305302,5.308073070252956
16533954,5.465241251626289
15297194,4.643552668385996
1411811,4.281939683325536
14505006,3.688744774294845
4967917,4.946158079300284
20941245,4.2197885068536785
5054397,3.927780671484432
3079665,4.230269361948743
13042752,5.816372157465545
14551432,3.7839715027878325
11879348,5.811789202125083
11400121,3.9757573687816583
6870822,3.9022376015050346
18466000,4.483067854816128
20558381,6.138242477225166
14953496,6.514694987891322
16809421,4.319569225718158
7387846,5.238041189578681
5534795,4.305052185649236
14469621,4.117156599032273
6331598,3.867094345103016
18197368,5.517101468603514
10071264,4.4805930289448
17285926,4.449507581770108
19947590,6.310808982766501
7957339,4.739893943157403
16767317,4.112213631494008
19501578,4.222810026354509
205894,4.644388000563321
16986137,4.988467222397332
13430210,4.902900157157278
1100753,4.706399459429252
3646194,4.564625502893442
4197760,4.601259863623161
11126763,4.877287676153173
18036722,4.365093619866002
17696882,5.138168915347717
12425296,4.062038447997608
6349310,4.019332850465175
7787983,4.879570618177773
1817907,4.47293773183533
901528,4.909534932000374
16763962,4.274425272354214
2926285,5.407220265188928
8397296,4.080203964092999
18639615,4.114187391501482
6866321,5.774072773566876
19245819,4.267958024308275
19713083,4.33369785011689
15164730,5.5542924374909095
9935894,4.013682410845256
1819623,4.240276512245695
18237729,4.382314122922966
1672860,4.21197800599657
10227474,5.375680742195475
19548825,4.502669609626457
15990662,4.5066657430318395
18502354,5.668115613045094
5081207,4.730059252402562
17569280,4.037535208157868
1589392,3.9976625147738343
6064250,4.829954041971953
6677883,3.8921322258794246
9845703,4.64619685271967
9611741,4.338590808392786
10488915,4.881829531474013
9185241,4.820923656107897
9937667,4.980826164939407
14991616,5.587710067100091
15447515,4.763958985759504
9827641,5.361046255030796
1210121,3.985231372185492
3157463,5.327870714529747
7481675,4.784428586311937
5434197,4.298342486590525
20687177,4.661252547525736
7275807,5.66889438980245
703757,4.019595240023017
16037565,4.146026935500043
7526569,4.1541736810017085
21089935,5.078495278077197
11324439,4.533833584382423
19122211,4.766797951465769
1613892,3.9596732008037847
15238989,4.990524890571442
9550554,6.053660486616519
9627513,5.163161260965359
2604454,5.2346780656922185
8823472,3.9675660431956086
14135050,5.78418679221605
15452191,4.19635365279002
10937873,4.65827910154345
4672445,4.259615729324276
20459351,4.205985693922512
2776119,4.96057256483569
17829495,4.938956830149967
16566429,4.061551879421466
4644788,3.1768230959281087
4765675,4.35223875960428
12154267,4.245897125476125
449130,4.499613108729513
16320062,4.562623914919913
8029160,4.050828320133833
326785,4.057235659921711
943814,4.311498933953756
6423759,4.551273539425353
17408337,5.2441596820344305
5499699,6.161639206830459
18892074,4.670298035638112
7518636,4.247849230129383
3860981,5.523971946221012
17891695,5.358890091885888
13082298,5.401822704563934
2149954,5.068926346998479
16242506,5.418924761241687
20570643,5.15078332949314
7950884,4.9681242360341
20499635,4.642734992912122
5905163,4.747912280887789
19179558,4.765544759263268
5403986,4.736231913701692
9212213,4.757397769390162
13670455,5.716091333737066
19997026,4.940586700178617
2936517,4.621432047626488
12592639,4.976302379147071
2918393,4.8350277979216445
21040119,4.236223077450927
18775188,5.203172845790031
15124623,4.483131631490842
20250364,4.512696975304866
9179751,4.377614735083078
16064495,5.1152600617044275
1998112,4.55714828189389
1801233,3.8724688163164567
13109268,4.170902365355909
13675413,5.0353961499186735
6167683,4.169403533627683
10836765,6.363389467101096
424192,4.698274311672301
5031321,3.8725538067674883
16224322,4.1199928054418935
6478214,4.138683854241096
18141660,4.613395876598798
14202826,4.446776652559777
17450026,5.142705863078862
16653772,3.9238968419371867
7483853,4.7035129488068215
16488480,4.746608039551379
15647142,4.84938365675854
4637003,4.219826188420887
10058088,6.19071297283094
1160367,4.141115056155719
2604409,4.282840849828121
3411475,5.137948427543575
2601068,4.8156922502279835
7281884,3.844529454413987
121473,3.9543764971965043
20955156,5.00357636108121
5980518,4.06545155802296
13443794,4.002405025709299
7984768,5.4527609471875556
6278531,4.090628085744081
4103146,4.601532838320843
13377441,4.684133451038241
9079580,4.741429791023533
16846394,4.092429656192094
2248069,4.00482048417326
6360200,4.3210899440814465
13735664,5.1663271207962165
8372234,4.0916012090391725
6007925,4.588035091353861
19309607,4.243417953467347
15307093,4.210465317450124
3971244,4.198714020415653
10359296,4.7926625926046
13446921,5.610276349688727
13327413,4.57227875354255
9013893,4.635132737436674
2467377,4.862229252101184
10699205,3.935034260824989
19822902,5.4300787421771215
19307798,4.982828544923285
5037654,5.40394704314725
18848342,4.4028712125393925
1446537,4.196932740455384
16217747,5.106764805048327
18786789,4.188456043833525
15663247,5.195326001104459
17142987,4.18221818197992
13770490,5.10247905344546
18471605,4.876417986216187
11460606,4.762150266276633
9844509,5.101752804382057
17546111,4.742644356106188
14854199,4.387874431244811
3595607,4.07488398701196
15664777,5.643576608919019
1934512,4.202362808077853
17604416,5.770054450930739
16931380,4.740472984505977
891912,4.944933334158773
4854870,5.391085005498645
20522264,4.466387700476744
1500202,4.701810672827165
3433018,5.168685955313874
7341424,5.057268334699826
1092713,3.9517998136370203
8482847,4.536846184176202
16965676,4.124732223503912
13799488,4.689952761940891
7804135,3.9198365594771136
17045314,4.469615279059081
12492611,4.201832145216454
9476849,4.126335155108869
11985521,4.83123020352397
1803165,4.379559279051282
2095959,5.890977399005745
10399663,3.822798846573498
7730759,4.546214536122174
19066476,4.848840086567023
20551068,5.126819250676743
20230930,4.607476190110738
11473750,4.032119421964343
4288763,4.587179205526878
975965,4.684051166888247
21000540,4.3658785529966515
7087752,4.236735155814712
16546936,4.637918400966852
5382974,4.264140810839133
3961423,5.168686169388243
11079072,4.7458809635474
9386678,5.4473629091698275
13747502,3.9570795853258645
8293644,4.653943814304965
12669603,4.84783379617053
16287968,4.005975346521604
11659242,4.533321118089779
9089306,5.080712785972507
20076606,4.501891940652637
15769333,4.022203068904662
1331985,5.1269167144401795
14820662,4.01651812281152
2267177,3.862352371599325
14059070,3.310345549651861
3193739,4.615254686967793
21037246,4.05755110353363
7811344,4.785722828404686
344019,4.725815003359951
17739121,5.710491603202403
15705512,5.72354847992106
12443196,4.819257582430051
14991,5.573798732089861
153412,4.593735619528967
3626835,4.970716799260014
828218,4.249501946137647
15288474,4.48544096563548
3921600,4.642383717957885
16674124,4.2382678395248155
2940102,3.948183295069338
60680,4.931057750647645
12379298,4.419730832437296
7750695,3.4325083007114485
8364979,5.167554111211419
17513426,5.179157643951886
1263837,5.677048012086024
1180473,5.017523262419538
2098615,5.906064877593519
4879069,4.926373588853314
14401173,4.629249176501743
2145532,4.826934855483561
7347419,5.330827567162471
20601258,4.740553307673222
13157326,5.4309822989051515
2551994,4.552905790003026
18426039,4.5733863128181635
3870797,4.551781772840089
20947195,5.509927926145571
14422439,4.065608202959268
3303809,4.584516902741175
1733157,3.8135253366029973
7530243,6.235952785336174
7304165,4.79313851727811
6761084,4.352795607338511
15927761,4.881482674006092
13907872,4.747050059279243
1629740,4.583699726290226
5884290,4.628533963134844
11238715,4.1027745763373575
16054883,4.678887757463558
9281366,4.525443808160858
7973781,5.387909742096428
15097007,4.43912854147992
504308,4.3719157772374135
15700779,4.655308607111217
4024107,5.408319494436572
13762221,4.25442899379524
20554245,5.467628252385843
7990478,5.117266273282874
18430912,5.21445714432407
6580431,4.595898621717289
10659136,4.826666994830818
18039869,5.719485058382883
15342084,5.173656100056127
3469686,4.345769902677279
13246341,4.0142711632394175
16555921,4.048768836973446
17367378,5.205444103711708
3316224,4.255065326139775
15642861,4.432707911343876
18172992,4.156328171805965
7508799,4.939718690732007
16466733,5.384347144019671
4024936,4.186921041212615
13360060,3.98047906617151
3293500,4.682842431219744
15101750,4.357655006302035
9296457,5.74683794922415
15581663,4.114640914166632
19179844,5.076294570691609
9630344,4.64706783645318
6202091,4.336264562295441
13780278,4.5927247188140665
21293,4.299908779691071
20476779,4.616602576263827
2318183,3.9560683981639304
9007919,4.310789198799799
18926518,4.207338052555128
18306265,5.0262258950401115
19084313,5.063485386328783
17404144,4.509370380728189
4879296,4.589615104444701
10072678,4.134432762624168
15554120,4.370323076289898
6765262,4.2824196541181045
2000546,4.785010001063112
11818728,4.169013919920166
6089077,5.081551419008884
13540224,4.5952210017831066
1755874,4.708210161069642
7933932,4.81628888409418
20183579,4.019245415281731
18124086,5.3560579545219476
2515,4.092403696473068
17193886,3.9550011996642445
14231092,4.469424566832096
17715490,4.742865099870169
15721683,5.523251467299621
10756223,4.20522217023886
20935980,5.3410818646966804
17500539,4.564473653574273
9091710,4.640640415670294
19015884,4.05107517570018
14255278,4.640088304189442
2451647,4.276505234157753
7122067,4.308480423986226
2209835,4.239310813599666
18361390,5.195969196574047
1914590,4.522126820130074
20381047,4.496951031553971
6092539,4.671731716450075
4244576,4.840473237898604
14472659,4.4114580075271395
18959033,5.724763382262134
14384883,4.618334200452267
15661436,4.540200390230192
7279397,4.805603725160754
16542847,4.124921438685325
17462148,5.775927264975278
7028127,5.075670667341554
14500176,4.476155320817993
9956291,5.680557194948436
14962663,4.676020383484651
1425801,4.209257834748254
19199353,6.205010409855686
17534331,5.57633938541703
1813934,5.148809014410276
13734663,4.7604175788957255
18020906,4.708338994606859
4718452,4.511836202015071
17192158,3.7630856277340463
379418,4.001436328744553
8722224,4.700814510321948
13613234,4.490447871867694
14575233,5.653983085075165
4258250,4.118225435965689
17463059,4.462139499838217
13959228,4.348535367145924
15599333,5.018103734860484
9476397,4.153121983771989
20392393,4.065669377861193
63360,4.7414408763718745
3172794,4.736887558830734
7500451,4.019566167774371
582239,5.14686934302079
4267133,4.2267015981407585
18720311,5.680686488450901
7661735,4.061182051603933
17642180,4.735848181164938
3816665,5.480913770630829
8613171,4.352514363856532
16202179,5.260821951415158
4812551,4.586689496658549
2942505,4.911680697542876
1614817,4.686966516565288
9578624,4.870748677925078
1837190,5.056127917756369
14317137,4.189538895077389
20728160,4.0241879856077745
8113764,6.098508898500768
3083959,6.034155385815698
16548856,4.65629405477655
18582425,4.928419819152985
15301909,4.162523483011325
12228298,5.236056355334156
6385255,4.113865979948568
4918125,5.41376852934292
17246795,4.213364808199877
5117339,3.828131471207614
4429685,4.987504328170562
19341760,4.94939924627317
9645338,5.377987448460217
393479,3.9949786870615593
7483097,5.056235812916844
810082,4.731992630440074
6302346,4.0563682082509365
19618636,5.437717798830375
12866793,4.591316614688307
24723,4.489437836932893
13291059,5.185724360952357
9437574,5.2316360226957475
16664669,5.210687298983265
868801,4.991571766681503
7983070,3.983766626323974
2177545,3.5847062558350493
14649120,4.695923410697873
485195,4.320531201519889
17765841,5.031219114200233
20532490,4.117821902222357
4279446,4.057536648125935
15073644,4.271308400300771
436916,5.3348597538059686
4775278,4.636486776317423
837470,4.885278201435785
10280108,4.478155353549111
14150020,4.618733135655205
15605267,5.350005836782439
19593038,4.474841419874069
3775259,4.790661189913663
8272532,4.458075399772392
20762865,5.145844486744018
550809,5.342905826084444
20572271,5.47274119338001
456190,4.097129126181615
8556635,4.930291302455357
14768807,4.0058977818578105
12360674,4.230530148592717
15554207,4.559627466605479
17214699,4.885523141903533
6033,4.278101018875081
1725853,4.950427485794762
3930149,5.224472614311685
19918817,4.650327389422177
16932750,4.232996434418619
19610569,4.372284816519024
1042878,4.28606074936633
9988787,5.176917372754892
17026665,4.680571167236085
4279365,4.051224548017716
20725400,4.279248706318306
16541540,4.944938433057344
16442017,4.808843839789686
11282499,4.783515115496295
17792628,4.222614042336851
18794969,4.193178871332011
12136999,5.442669333366648
6972151,4.459609815881322
15310445,4.266952430219348
10022620,4.06822764875316
6937897,5.361688289398689
1187588,4.5342645637238945
15299964,5.461467473182916
3292643,4.710523762561541
6554879,4.926459946820876
15581821,3.885616568645644
10012292,4.60716209227213
14468,5.444813517683093
17420241,4.290813847818587
18345436,4.350511676759901
3105733,4.1084945364756065
12738641,4.954905053168563
13686425,3.981590454045752
9131704,4.1184953711397
17241035,4.2436659966501935
4150060,5.036025333051382
19700463,4.065381622915018
6300353,4.666455481402139
16518720,4.688076892043387
16703093,5.142140218339835
20006934,4.566602619520128
18067296,5.290595621625608
570695,5.64898486141241
15941197,3.7983310948743045
11910497,5.0400392532380405
12353119,5.209742713284186
9279978,5.204973571322901
11634283,4.547667544286573
3649988,4.662358841053157
17457497,4.825224008377006
16348636,4.130121671090752
268868,3.8346420073697685
16959759,4.0347533901077295
1334793,5.824416189866217
10708414,4.385950056074352
11738270,4.087128748545542
12623332,4.626290415578127
10386594,4.755306028615418
19427899,4.068226741930633
18434433,4.413787503270162
8966643,4.419296829560642
9669444,4.072451314430571
12055506,4.568594094060695
2514831,4.20199157148669
18350662,4.883004663804597
14904682,5.873457166502759
4863101,3.6997918313303066
12412900,4.492027619736015
17224052,6.080887219114281
14484150,4.767237873789138
15859741,4.835587513423031
20185952,4.32518196400523
16809162,4.696168332991033
15774102,4.290575564727994
16390233,3.9142472019493333
18804424,4.238125686363416
65268,4.557637253442392
2051013,4.560595448796672
5985742,5.434458907791164
16099713,4.494864278947352
19084168,4.084430242670322
13328254,4.152305512850883
18561873,3.890932814317365
11319787,5.79490655543168
9646126,5.564653016019219
6261301,4.857205347341049
6782456,4.49531312405297
14011318,4.954751043392907
19162994,4.138081805897265
20014618,4.374246764177634
18392528,3.976096608877854
16325781,4.895508679722831
16122018,5.289373099236961
6464254,4.340967796953635
17554898,4.672843475987719
16265428,3.9623722018986207
12271038,4.349568663254709
13362818,4.405831868695163
15604619,4.2132392573036554
9089397,3.865615768462182
5386448,4.73088594750373
484312,4.294701196493905
14991226,4.626054746571581
15536966,4.713131760585106
6370012,5.085448516194987
633276,4.804800654022523
11301136,4.0964734892228005
11982791,4.8407872439373385
16382486,4.99532902337587
12209733,5.681135140067843
14543437,5.085666720373083
15562188,3.9966214473205044
16367520,5.744274456685551
17445405,4.882502022131931
8720923,5.259690061189316
7055559,4.519914693336602
9973002,3.8993833258307093
4069422,4.1611702319957296
8929521,4.602213970081071
13514774,5.210084141729418
12539250,4.481376960214396
13186395,4.557698282853481
9617306,6.357167126204844
15869718,4.119166198148458
18348195,5.166816721619991
2875019,4.130966747396581
8108376,5.888619566856059
15054327,4.7876568372536275
6783618,5.452370060382529
20454892,3.8238744024305884
9894686,4.673343246109523
17633832,4.6545170267502805
12309643,4.39623787372813
12340407,4.633171106168799
19727919,4.923382638464843
3967945,5.155550338497598
9014060,4.534402392415094
1304952,5.202652697402785
15706102,4.129991116520878
4218208,4.083495655436736
6276737,5.219297290685682
20783985,5.5765517290979885
17704561,4.815761811788283
15852819,6.682554565170115
15713028,4.605357396577703
7716322,5.153460545041097
2365632,4.4848692059814645
15567051,4.0044933971602035
14262477,3.8398933451395516
16504499,5.747067075669059
6693134,4.511705731325854
8092302,4.04117550277906
6731350,4.368357591868809
6780147,5.4383262539517645
16456128,4.593715323979695
20730657,4.460041623836954
18060895,6.302847228915031
17160522,4.188377776831511
17042471,4.4101342510138055
10988358,3.6827791160120196
16071277,4.562717642785946
6952815,5.946171683633767
925075,3.9552096274614303
7052366,4.106133325035157
8273742,4.0044478896980165
9002096,4.588556210000256
17305700,5.332456076888905
11562068,4.0133705515230975
5968050,4.224470479683774
893413,5.431624701572105
19270375,4.653693596289195
848722,5.045570037712029
1304181,6.010802670901494
20819487,4.108467046388034
8741349,5.0407311730892195
128036,3.9025585996562304
15756117,4.91728873412051
11211985,5.0091759911709595
699556,4.580287123208203
16470117,4.465906015060954
16228948,4.4481467491002284
2356991,4.572644097866735
20727664,4.079675767847814
6150893,4.451820292346086
12572046,4.350901366106179
13182297,4.9338965752067745
3093469,4.046258380251917
9115266,4.17023246697412
17851017,4.679395619190413
16870431,6.066159218580616
3736567,5.277438441975445
19821160,4.387885242694422
16274951,4.404362562423296
6237443,4.134306717634706
16146297,6.112224269130843
16490343,4.41667462993674
6267679,4.730838705928381
5604557,4.710092342758664
16050144,4.89972462240582
5791844,3.9832156867623425
13667633,5.082267834306199
12147973,3.6257547449171277
1351489,4.643685652094522
2695044,4.7435499765812175
18254317,5.7980567786743595
8504081,5.324486743643809
10773469,4.626491909194275
10382430,4.623603918782003
4905118,3.6680539360366575
18424903,4.054301124499738
3016563,3.797040514310623
3539618,4.488125985197502
566195,3.9633039073804213
19159130,5.402180212082596
16767712,4.337023868389503
14301088,4.991277178688531
19892918,4.932392648242272
2819298,5.186591924745034
2686030,3.6026753592520917
9117009,4.858455215366615
829106,4.558983818022559
332525,5.508654405456762
18460119,4.768653390367399
15484165,4.0511594371495026
14008695,3.964404190969403
8908906,4.370852603881203
2285444,4.969720075087577
12382918,5.734352160103355
18124200,5.119212262270114
14303236,4.017190208428497
13624126,4.788421194778423
16687741,4.12641394159742
6259928,4.992583589852677
15930655,4.519219644794339
6387526,3.9915967877562597
19699218,5.30478124039734
18176463,5.335324905202451
20606731,4.059858473558622
3469115,2.886033764607149
17369165,4.100223146750394
13517727,5.08014050289638
3721550,4.343472981390176
3250095,4.532213894665299
7884670,4.866924283528453
16256365,4.596993332919677
17211234,5.6349692932472095
6672812,4.2327103847281915
3808709,4.642768417358996
12864784,3.825206405818706
9596551,4.404633943028582
4795088,5.980764988792637
17903549,4.9575016222104455
18502972,4.629705514617239
10617498,4.337313709061987
19904066,5.181075622386316
12996544,4.19560153513639
14667764,4.59949645886315
2021742,4.425546832833764
490989,4.876418734125512
4588199,5.112142592051576
450009,4.5400023673151475
20281525,3.998340269824462
14788837,4.6061576341677455
17076396,4.408971717727852
3695375,4.245373581964307
17788162,4.848525051317125
4606473,4.284442702686433
10085417,4.129552357278426
20053253,5.321613154222518
18104766,4.539825278849793
10948027,3.8638210791216148
8485057,4.4598386430261465
15842028,4.648745449404795
17335062,4.216256789655913
15397393,5.566821684465925
1983188,4.181488681247166
10564295,4.400293033930374
17497912,4.519176691100357
15581887,5.829547262967627
1115276,5.282661352545268
11769831,4.648287826259146
9733538,5.944263524155872
10803131,5.379876836565897
4647788,3.857093383930112
6746716,4.794066756395277
17158062,4.110790302802531
11418885,4.741636546484148
300595,5.283798459225755
20518688,3.4874019818613764
20043855,4.383129222171098
3884636,6.04016890085737
18094963,4.972540593098162
10858543,4.790779941591184
12849967,4.49740688873493
15042453,4.608949311932452
18994026,4.659381420014781
3506164,6.009419638241354
16722169,4.576635333770616
13200822,4.786210267829121
14857207,4.861386139117597
18426456,4.672831928198717
1083336,4.123650002237907
11692311,3.8488678249138424
19504042,5.266117613891824
5786506,4.594560339021193
13764984,5.499461516159057
6716160,4.740365885705384
20267316,3.980523589596501
16560212,4.62686177074223
2252844,4.0260208029349895
9301784,4.360474937375184
12869372,4.822577693605977
1033679,5.0868302795032045
14142273,4.6186047890200985
17591306,4.510226909643896
17570408,4.460898827314959
15842855,4.667065180515214
17209321,4.696302064199845
9164681,4.096373400573979
17697566,5.765325227184542
9373148,4.78814573709475
9939202,4.695058371958304
16086666,3.980577223466822
18406927,5.496842173386503
1546945,4.1029176050048
4824547,4.599898825009234
1330972,5.645345916552786
4706241,3.9779392738850055
2576206,4.6059974158956045
8160542,4.473097898122902
19263786,4.087428661676491
8880994,5.289171269989394
15528972,5.089579732164254
18962916,4.305039578448
7827566,3.803334261619516
20256042,4.999980702287613
10752737,5.207640982361649
6749628,7.098853035101433
6220514,4.705403271032103
7834765,4.634892441320723
14106979,4.378061977771688
1156733,5.41059934561839
18162012,4.916154268930615
7956149,4.810963647008745
7547105,4.494531595284047
20678183,4.388795648218945
10157393,4.735385459916073
2257064,4.216960484127871
5113910,4.3032516812739825
5511812,5.201417680380242
2849596,5.3641212746051545
15485898,4.8302979217987705
12366762,6.00787165788689
11327484,5.607823447914322
3048760,4.762087767184451
8671156,4.502570926458313
20539875,5.006159303387688
5036659,4.168887237142467
12403816,3.8539817940189325
11497800,4.373116224460707
2565399,4.445650210357156
16870873,4.616914365934541
20048283,4.290796464270381
4902855,4.167918625040631
7884952,5.631062921330388
7110810,3.9738821019044828
2400010,5.634394723589496
16056031,4.910449182281962
13328202,4.540830058273352
17225485,4.628537714513596
20444584,4.843777649566791
10126519,4.075370318180657
14522465,4.157609289333926
2764516,4.723191979411687
12566262,5.733638975656175
504440,5.433971914981881
17016159,5.251959057674395
3137069,4.676369553782581
7385651,4.250909516394732
9316519,5.084215634630467
20209459,4.29536903792739
20607164,4.168309638717259
13900504,4.010027708184069
3581087,4.976482979132051
15267916,5.061794042577198
15900766,4.840485025326231
15798969,4.863837103109828
14371353,4.6583126610397825
17840858,4.617239721000886
15801344,3.958060879965789
19503229,4.740143843915259
5442901,4.391619952276521
11555105,4.198994739434997
3168163,3.9181101947799073
16649773,4.797604930437339
7054912,5.501206773243668
11402440,4.153052952718032
399640,4.000945836104363
2969749,4.863601850023241
9167889,5.1838019101635515
13310836,4.660015870204008
1004578,5.245180586420513
15310116,4.530908417279909
17686630,4.614541978061419
14844758,5.1193590123912065
17994861,4.806975695495963
14028637,4.5956972021610385
16360868,3.852394554764241
6076202,4.78601904622625
13726565,4.334572037803159
16268194,5.268323172752807
392794,4.072259811235447
20505979,3.5417617295350237
12095709,4.270647798189772
19893526,4.976672363572142
20045444,4.765998205139718
11672450,4.5301938545377665
234184,4.649156715754417
12987983,4.058528038824942
8568852,4.173946837011763
16645828,4.722205710844409
6385039,4.360461928755097
15790508,4.173002604473313
16258218,4.361969141885252
18278425,4.647490494221902
20895742,4.3932280224347995
18618632,3.9571909275812196
16015217,4.733671276414871
2003180,5.181352334622696
13993626,5.32393992644789
17001424,4.188133299751852
9028856,4.255444743429588
10321776,4.05392366881799
15470479,4.573608714897723
17231066,4.154109322316843
883517,4.530762113589665
2526345,4.426764629799181
16050332,4.0319922816744755
15969273,5.179378156330835
3873776,4.667036922590793
11798956,4.542192130579657
9847917,3.8226477346303467
13175533,5.119915181279473
11594600,3.6375539231305556
15531588,5.659384374091742
11793542,4.444041275732399
11590171,4.53291255173394
13937181,4.395819793280126
20309321,4.475913841832014
1541129,4.536155170130058
15702992,5.370857837150377
17668313,4.555473822251818
18638985,5.54347763637345
12857087,4.815257991036699
14540094,4.195000669585533
16713521,3.929862270908271
7764721,3.923441573029532
20459710,3.944068807223406
